sample_id,price
208553,35.071101
290821,17.131086
8012,17.293154
184568,8.764457
103520,22.585025
43776,18.713848
278893,15.866348
274380,13.240456
172579,18.456076
233370,25.992709
38236,13.519630
90646,14.644206
289868,12.823954
177159,14.229757
5345,4.554245
60063,47.960353
95594,6.759479
272975,14.451518
44227,20.728702
18925,19.791226
39409,27.304128
57911,27.567641
150903,9.895033
203921,36.916805
92491,25.956050
179752,15.658584
65317,10.279193
51791,16.517979
254611,12.674335
30056,10.674189
15255,18.828947
150375,64.786528
248323,27.005034
138304,11.742187
132105,14.571325
70145,35.941062
294057,16.178481
24062,15.716779
74235,12.360200
39596,13.559412
274850,52.850405
78650,14.407792
146283,18.285381
203987,21.686874
217229,26.692227
286499,20.246533
256827,37.141579
193601,15.264229
96838,16.620055
207829,21.531072
129356,64.548530
129972,16.219871
45936,25.825926
97813,15.953849
145426,9.538008
67685,10.873062
100552,18.145469
217208,17.746544
199955,23.906976
251375,2.255745
288217,7.114090
200436,28.225090
109383,19.807479
168044,15.291952
239191,13.241178
9153,15.673026
145530,21.786730
142101,68.360035
227641,14.850350
158374,17.137430
251624,59.675446
249347,103.430852
167343,61.477098
116573,14.954697
102105,8.109191
241696,10.117315
187917,11.356010
217549,62.134131
212038,18.312704
10552,15.597907
192162,19.150629
194906,11.311203
151725,21.242394
141281,8.761785
189082,20.819425
29335,23.738728
8904,13.484430
193388,16.398642
103037,26.029710
142133,21.686973
226261,21.717234
235517,51.141611
84502,10.796487
107674,20.230593
191543,28.197500
226000,20.150278
272609,31.009774
267340,9.602125
266147,15.847570
191478,15.701170
168121,7.671754
217137,44.036796
286407,16.645318
246854,18.285081
84923,10.575460
230738,69.347195
83445,7.012261
152600,15.544057
208424,11.559944
180043,16.890721
142968,38.607776
10479,30.542586
3734,11.855880
199381,12.398788
252226,24.919900
77940,15.697313
278437,21.802267
186981,14.463821
67279,9.597879
121142,7.494269
216118,15.228269
60095,12.080223
261795,10.295946
286227,22.908056
29607,23.099219
24638,8.627798
279873,17.488396
126235,27.482246
60339,30.475475
110427,18.075726
81406,14.874664
103835,41.596965
266432,7.819218
165714,14.195903
107677,15.495544
193215,14.296747
48414,13.256781
13406,23.328334
219603,7.242117
244565,11.280168
167373,18.064469
44925,47.771360
293110,12.897077
92671,15.694452
104939,17.460594
129016,20.590368
19948,66.294278
164659,18.173266
129867,23.571879
133325,9.695046
8489,42.539002
53204,20.990523
193593,11.799364
100225,14.688986
71413,12.917852
282382,10.335906
252549,23.637309
7181,17.496010
69319,6.801778
145211,20.637230
204810,11.051636
165236,12.255525
151431,13.990345
257542,15.759891
48493,18.989565
194550,10.854545
285193,8.565624
4612,20.911775
82611,8.614533
46802,9.209482
173640,14.534080
172923,9.050647
209432,28.087233
120828,17.283777
3184,17.115722
40317,14.299895
224545,37.370152
175841,22.061592
126601,16.224128
221021,20.504017
19747,57.397123
13942,15.861154
49260,43.544986
269170,16.557133
287624,7.691308
22491,76.789232
34177,14.346944
244260,14.425485
202815,33.258956
10833,28.723160
205624,13.899444
110311,33.753562
155760,16.308538
79676,11.767966
183531,15.852316
171878,26.782552
213562,25.087686
107179,8.142411
97081,9.646734
253310,12.069773
291107,9.517230
36017,56.652377
4092,109.071374
256896,12.965020
65383,18.550727
127649,19.489626
259873,75.830377
14307,18.382135
268124,4.087903
195950,70.874817
137459,9.341628
36946,19.432840
238857,22.551317
255323,23.715347
266098,7.086591
70444,17.198295
222620,26.589795
52201,13.971275
1723,51.777685
247842,26.292771
254746,41.843501
230597,24.544807
218521,14.379088
198738,12.714446
291002,7.444018
39698,22.305143
102135,23.069504
18787,60.698732
116713,26.430415
281206,30.779490
195872,59.870987
65857,14.060644
205145,19.703871
55737,25.873898
154297,24.734092
13081,32.129581
21969,14.676486
284770,6.508171
80761,11.236565
258433,28.647671
182471,4.807221
184755,111.345739
295432,5.921768
250620,25.967209
288425,4.939605
219870,8.253538
22972,6.444880
182245,20.847615
23212,20.120742
252155,40.989683
293239,10.675543
183070,12.519546
44334,19.016299
261722,13.141168
12665,18.721604
234391,18.278148
282742,3.822356
26668,8.041592
99334,32.910870
29850,13.480123
281726,32.517644
152436,30.886157
268969,15.884772
37282,9.643554
173284,50.973483
113592,11.113524
234678,18.665441
126799,10.844860
159010,19.895554
46964,19.996513
49051,13.710483
237707,19.563870
243099,16.100687
68015,31.252539
251575,85.266862
79568,61.718720
194761,11.930349
238677,35.293949
176394,17.663128
117749,21.767986
129534,13.315918
52305,30.558444
169228,10.459215
209941,19.255143
75364,12.926051
275602,11.292694
95046,17.880332
28500,11.596002
1404,52.301997
249712,31.947039
115786,22.340242
246942,15.724860
72555,27.431332
185669,13.892618
290021,24.844339
89175,44.860931
147135,11.511560
65267,19.659556
117583,9.275715
284699,21.386778
98657,16.736487
180809,17.050262
287876,24.066427
184376,12.438964
274856,10.811225
113178,17.888181
87939,15.991733
192513,35.951378
233659,8.702601
11711,42.980329
232407,22.474949
99365,33.062937
48798,11.830391
18806,61.152176
36817,17.673304
28734,8.501667
74114,12.434598
176084,15.812974
134251,22.363887
172779,10.208008
263453,8.507487
78059,15.361302
234739,11.794522
68450,30.699665
160101,12.646586
126098,10.670517
244195,26.984300
108318,25.663539
182038,22.263743
267960,12.981150
219844,56.852489
179409,7.970334
258176,42.274218
128296,16.855498
142045,60.232495
154329,17.545757
238166,10.636660
233469,24.258025
132301,7.048484
12842,8.274372
214936,35.182659
296317,24.612270
141492,11.079570
142870,138.820651
27626,11.700949
190103,20.814939
139749,12.949687
17771,21.901684
57003,26.760256
41225,21.134392
187732,6.691625
156581,12.171109
28453,14.750168
210273,19.341542
227242,15.935130
131274,34.020333
258825,14.541027
170337,9.451597
133039,40.196723
19276,49.837984
112951,19.732411
220772,41.182497
70704,26.554549
213263,15.053560
18087,80.325050
62033,42.881372
233967,30.428113
114715,23.530611
162336,13.799962
273952,13.782599
47692,29.500909
218584,16.284373
32295,16.528583
172996,10.572386
169000,14.085685
202314,28.830716
51344,17.903421
284795,6.700833
293909,10.385686
139525,32.255389
7324,18.990480
114667,12.468396
128723,19.490697
63777,8.508735
88666,9.443076
70407,34.920519
248727,17.938095
36599,8.472237
148298,8.740863
77682,14.948783
278317,21.439651
80557,13.694948
855,13.556846
154219,23.262176
128354,13.368576
246574,16.877778
167002,5.442009
102273,30.726977
98021,1.506632
241655,12.760150
40717,13.191335
107693,23.855233
139693,7.302460
121602,14.846069
53145,22.472174
2626,64.110743
78599,9.054941
181416,97.017368
50800,21.676732
127760,18.188293
239100,11.816813
285048,23.258949
255000,8.084307
40556,20.313564
35492,30.274128
258023,20.377951
122753,14.654565
153746,17.216495
174751,13.382212
7228,15.709664
183801,6.720891
172180,20.087595
289415,14.476076
106090,10.396771
161185,73.978788
169609,12.706666
34859,101.590107
100843,19.254271
32058,22.795601
244513,11.248458
8692,11.239528
292526,22.094235
142859,19.360478
84973,9.723418
211010,13.051085
183204,25.186721
5360,10.625853
256640,15.006265
11813,44.299134
86414,9.155810
276739,7.075300
73201,22.963286
196998,18.817660
294482,3.112165
179337,17.319825
51123,35.813576
278899,13.719453
166124,16.559299
179286,16.638684
30553,15.148895
48764,34.525592
121730,14.360257
63322,34.569889
216748,5.557369
234476,23.596169
24532,12.964475
41168,57.176924
296817,19.908943
5075,46.108266
52263,24.395255
33448,33.195757
221440,76.570154
298932,9.686370
289446,29.789858
91363,33.540452
265444,11.862372
279220,21.155234
52527,17.208239
180563,38.702784
32885,7.771101
159535,12.498391
226652,16.227244
98561,14.348691
123740,26.007247
130076,18.534577
139166,16.309498
282994,12.541818
161225,49.089288
145145,69.746865
104952,9.953876
268376,12.748287
177138,20.073768
122362,10.233748
85420,43.049569
275058,19.862101
127483,32.079080
118048,145.160784
147054,45.127656
19269,3.899032
145943,52.739900
56342,32.878105
170143,8.654173
149768,16.145958
279606,17.832756
53300,27.175151
227358,9.299556
266994,4.980511
279835,25.268575
107457,27.121834
129254,12.140759
102336,22.227677
237272,16.621601
160935,35.328233
44599,20.343231
163047,35.199811
254573,17.085343
22756,25.492994
211878,41.503879
107070,52.587887
249332,17.058373
131941,19.126874
286959,15.498497
9324,15.991709
136666,15.642664
80254,21.315383
115595,30.808262
185558,22.483526
232827,29.166650
47964,7.967587
146964,58.286055
154482,28.121824
209799,17.126408
116782,29.731638
138713,6.608770
5414,39.329262
203407,15.402581
95184,13.010717
165774,16.895225
189346,13.096011
132182,16.358298
278948,45.123746
239880,21.352363
235053,17.477192
19327,52.182634
82847,17.178669
247655,21.559877
198709,12.482174
11772,19.982574
190102,29.065516
152365,35.259648
196546,60.538074
103042,21.232489
279542,20.443763
197447,18.907129
172466,17.804831
56770,54.485120
42593,13.457506
273331,5.934555
188266,14.842473
86042,19.669477
164038,12.005623
282931,13.620895
172570,12.859485
203401,22.770703
234447,12.121252
203483,24.392364
113349,20.402731
80056,62.317882
33915,37.787288
108329,20.234645
262471,13.762603
68346,20.238872
120073,18.046653
260405,15.977900
124976,16.866691
204344,27.211007
20493,10.957347
888,12.892912
153556,18.010509
81703,15.870961
70483,20.674730
199089,27.718732
260776,9.902680
133958,32.136924
166988,14.369897
42696,12.256516
145687,62.986025
145744,79.493119
259437,23.423676
221300,21.184182
33711,44.442466
177222,18.144364
154140,19.271214
283214,26.495323
294413,18.235894
89441,33.626107
83479,15.206480
148439,43.029159
20185,57.381866
29193,34.689758
79800,17.815730
143065,26.516452
202386,26.136130
259627,27.028758
255472,33.500677
240852,21.879328
88487,34.543494
99829,4.817697
225156,28.794210
89633,12.294951
99893,17.326226
229976,17.986335
109798,30.216981
229985,19.354526
213105,23.436024
155638,11.786832
223012,28.168270
295519,17.227689
279972,4.303548
194311,64.180537
212822,62.495016
58076,35.925385
223721,10.765012
275406,30.424422
33501,13.272212
92720,18.627811
114846,24.828868
187894,26.272199
23704,39.914388
145958,75.713906
259081,15.262412
231837,27.322891
231589,7.075419
202006,21.646741
282348,12.578070
161439,10.283883
75975,17.935743
244685,11.485684
211059,24.411635
180919,9.159806
203895,18.087437
170724,18.510900
209659,13.112865
46262,48.222572
264449,15.008334
111117,3.872219
66131,21.914164
77378,7.398536
120440,14.203408
150818,29.614682
134367,11.446023
85256,39.695233
35597,35.261175
26517,16.810597
277040,8.929155
231385,18.024455
255338,2.721335
294778,4.960823
189803,22.408466
218405,37.840513
141808,20.412108
132130,18.013271
135323,8.407661
48499,18.338658
248823,20.005355
220234,73.278444
75893,17.929092
151880,40.657371
172527,14.540927
213556,27.697027
14891,17.840061
268861,10.905059
166913,18.030957
141708,14.823981
286260,19.779790
278242,26.725576
152387,24.470615
77153,4.677575
211744,13.631728
117381,19.596786
254396,19.861490
170734,4.876780
209973,37.144741
243405,11.620503
274905,30.935644
245171,10.570555
193416,14.611846
236476,22.249054
14216,9.635739
218265,18.862955
104635,61.230248
108259,27.151884
18286,49.351632
2065,37.879860
157053,36.083093
69911,26.733372
18714,18.710947
57104,5.341701
174493,10.262585
201038,20.203487
266645,13.611879
9767,29.404854
255666,21.938352
92514,33.148537
161510,13.508500
25787,12.536540
180457,39.519125
124609,7.656537
270558,24.268172
58700,15.937429
130881,32.062241
82517,13.527193
110615,119.478112
255757,21.469968
57168,24.279754
259394,19.789903
258723,22.132965
237842,17.508072
162341,8.616670
184338,8.348974
266864,15.661335
41094,9.705781
189383,19.943460
153068,15.950497
182236,18.915244
292597,14.375753
20003,39.124458
261981,17.616481
38003,41.311551
168150,17.517715
281458,21.966464
40143,11.275031
298287,21.517368
263508,15.748897
10336,10.625242
87021,5.844629
173227,29.242343
293826,14.200180
285233,5.434910
4152,65.691720
162271,11.284179
19867,21.729653
29565,49.474617
212069,20.460673
289584,15.625007
45543,27.019175
156701,119.795932
254380,36.340718
54520,20.030993
174478,8.597161
113737,18.315408
75567,3.771738
21331,4.819458
12050,14.107815
13855,30.720607
207738,18.159817
106804,13.370208
4611,21.839892
94500,63.165949
242605,7.224965
191606,13.266780
111070,13.378535
167741,30.431771
211823,21.674108
201097,27.013725
115208,34.771816
171417,11.400272
110232,10.164446
274859,11.578106
77770,29.371211
145909,59.299533
159157,14.861349
256471,3.929968
61286,10.575325
218414,30.862567
153737,59.652303
128947,10.840275
233676,19.002942
119784,25.944188
242803,15.988231
220415,24.505876
161752,50.468593
116626,21.333161
19740,73.103864
145580,58.791886
278234,19.509819
75063,17.644046
263891,20.716067
207401,96.868780
211653,25.003735
130130,20.298415
14356,30.049155
177752,19.734283
299272,31.384408
176621,26.596802
145568,30.751337
199599,11.687403
241988,17.530163
59533,27.139102
223008,22.992319
212750,15.450204
30017,17.192088
105129,20.803191
7267,47.706341
148713,70.320628
146397,51.108396
295907,34.975729
258015,8.740991
151751,13.552328
143104,10.769751
260748,6.124957
1000,6.985029
168603,56.279291
97685,10.220901
118389,46.114624
222876,8.281637
178015,93.488918
113657,12.259480
101449,20.398006
292262,19.102362
167899,29.134967
212363,28.846960
261663,104.914842
262384,19.438675
215898,26.543392
259426,3.672906
86787,41.655708
41945,13.848608
130527,18.490972
39122,71.545875
11005,23.299236
64349,11.644575
293966,10.187787
228949,24.756614
72121,42.921793
184804,22.344959
123834,23.045999
96363,15.602014
250033,7.319685
23786,23.049945
63192,15.063710
289735,12.898122
129779,25.250539
19372,28.305987
182866,8.580385
298399,13.296772
203763,26.304640
12553,8.013652
205990,11.178459
29659,8.255077
125787,14.763163
71160,69.488110
58176,6.184429
203314,8.428988
146307,26.139359
164410,18.950662
288993,20.506398
191466,25.506905
59370,31.439773
93727,17.847437
131345,12.565848
180675,26.974291
6097,17.866881
115879,28.070455
152070,37.499936
3535,59.687120
139243,26.015675
239761,12.886512
133103,13.718790
4320,96.833993
169790,18.722940
295141,9.565803
90399,9.360925
127569,18.133599
29403,9.082694
102639,11.645834
221441,60.626709
33726,8.707758
81810,14.458668
273787,14.382066
283148,26.653900
170736,11.824990
179918,19.086856
120579,3.807916
273606,16.527731
113495,41.335087
38069,18.005544
119909,16.220732
17937,18.111424
52901,5.477337
249250,23.040574
139430,14.120698
248675,4.111598
258115,9.525164
173095,19.411984
243162,16.898941
284875,34.006757
86094,23.111055
208447,17.433630
154411,18.029556
201336,17.257885
36153,14.183696
122987,10.889654
244105,65.337195
146291,25.943884
122407,21.141016
102083,13.067995
69905,21.044518
87996,4.930721
246840,12.997235
195229,81.104334
289221,10.063747
246001,7.953291
36349,32.555656
269942,70.404971
85029,9.383533
264260,15.250168
72415,31.038777
249610,13.798399
89378,13.090340
14155,12.978645
64132,93.246409
224352,14.834475
134853,12.725645
33715,20.402275
241564,13.314873
65082,18.108941
221196,97.213141
154921,21.449178
164104,16.049467
168995,27.871980
206230,20.295092
91545,16.850077
82622,18.875021
83647,12.879849
10711,14.705396
242695,26.303658
245047,23.990490
151929,26.432570
190365,11.215435
260126,25.120431
113238,24.119365
225625,12.023016
127517,9.852233
100352,10.278278
84816,28.176999
138827,18.922021
213248,16.610981
180133,10.704518
54072,15.729642
289432,36.694098
73052,7.993712
157582,11.284763
282832,20.990492
296139,23.340881
217203,19.687451
136698,4.976132
43892,15.279543
287397,15.538943
16692,25.952125
8670,26.945632
184480,31.841094
160785,11.773631
47059,25.392245
274155,7.710499
227918,15.729080
265506,40.731168
120662,60.278286
227168,21.925893
181525,43.109720
29677,14.835323
221730,9.887149
118121,46.610527
297822,20.282053
240020,10.733595
256646,17.349512
146334,12.955681
14233,33.783979
173397,27.162186
175887,40.980742
280936,11.501440
21858,19.244737
170614,17.213717
106934,12.768755
36787,21.905160
118497,41.195184
200590,20.956121
225761,18.612124
271283,8.364234
237722,30.168229
